START_CHANNELS
CHANNEL,FIXTURE_TYPE,MANUFACTURER,FIXTURE_DCID,SOURCE_DCID,PATCH_DCID,ADDRESS,LABEL,PROPORTION,CURVE,GEL,NOTES,TEXT1,TEXT2,TEXT3,TEXT4,TEXT5,TEXT6,TEXT7,TEXT8,TEXT9,TEXT10,LOCATION_X,LOCATION_Y,LOCATION_Z,ORIENTATION_X,ORIENTATION_Y,ORIENTATION_Z
975,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BA0862C3-D636-4024-8EE7-A6C0931C4571, 2/233,,,,,,,,,,,,,,,,,,,,,
976,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,AB117268-7D3C-4595-ACC6-F9AA981E320F, 2/234,,,,,,,,,,,,,,,,,,,,,
981,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7BF4DC68-D963-4D6F-878F-7C021B89E1D2, 2/241,,,,,,,,,,,,,,,,,,,,,
982,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,6B7F1B0D-3CD8-4E34-A0BD-973BD841B2FB, 2/242,,,,,,,,,,,,,,,,,,,,,
983,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,BD402504-E891-4B56-AB2F-443994532886, 2/243,,,,,,,,,,,,,,,,,,,,,
984,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,8140CE81-9D2A-44D8-8B02-1D0C2CB253F7, 2/244,,,,,,,,,,,,,,,,,,,,,
985,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,B10CCBB8-24D0-4DAB-B61D-6FB0A1F5A747, 2/245,,,,,,,,,,,,,,,,,,,,,
986,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A7CED2CF-CD2E-402E-87CF-E0AEDF28A4D3, 2/246,,,,,,,,,,,,,,,,,,,,,
2000,LED_RGBA,Custom,BA65FC13-CD6B-4037-BF0F-58F83B1E04F5,B58B04B9-FEF8-3B4E-8332-9FC7B6AB4D26,C1AE1105-FDBE-4BA8-A73E-51AE5B556623, 5/1<4,Unten,,,,,,,,,,,,,,,,,,,,
2001,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,32F67532-CDED-4DE1-8A49-FB33D22EEC61, 1/489,ZUSCHAUERBELEUCHTUNG,,,,,,,,,,,,,,,0.00,-12.50,9.75,0.0,0.0,0.0
2002,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,0F861917-EF99-467E-BF86-ED16C7853D1B, 1/490,ZUSCHAUERBELEUCHTUNG,,,,,,,,,,,,,,,0.00,-12.88,9.75,0.0,0.0,0.0
2003,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,65ED4B6B-995B-43AF-ABAD-366AF568E10E, 1/491,ZUSCHAUERBELEUCHTUNG,,,,,,,,,,,,,,,0.00,-13.25,9.75,0.0,0.0,0.0
2004,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,A8906C81-3F12-4FE0-B895-137CCA490870, 1/498,ZUSCHAUERBELEUCHTUNG,,,,,,,,,,,,,,,0.00,-13.63,9.75,0.0,0.0,0.0
2005,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,7FD278B1-FEF5-43DD-A2DB-C4D3A73BAC1E, 1/499,ZUSCHAUERBELEUCHTUNG,,,,,,,,,,,,,,,0.00,-14.00,9.75,0.0,0.0,0.0
2007,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,EFD968CE-0C47-4FF5-8FC6-31EC70426A2C, 1/492,ZUSCHAUERBELEUCHTUNG,,,,,,,,,,,,,,,0.00,-14.38,9.75,0.0,0.0,0.0
2008,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,FC11665A-4B55-4361-80FF-15022804E1AA, 1/493,ZUSCHAUERBELEUCHTUNG,,,,,,,,,,,,,,,0.00,-14.75,9.75,0.0,0.0,0.0
2009,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,116FD3B1-0E03-47FA-B62E-AD013F6F088A, 1/500,ZUSCHAUERBELEUCHTUNG,,,,,,,,,,,,,,,0.00,-15.13,9.75,0.0,0.0,0.0
2010,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,DD4D5B73-5CD7-40B7-9EC0-2151A036D6F8, 1/494,ZUSCHAUERBELEUCHTUNG,,,,,,,,,,,,,,,0.00,-15.50,9.75,0.0,0.0,0.0
2011,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,91C57C86-A3E8-4415-BEFA-91AE749F64F4, 1/501,Zugbeleuchtung weiß,,,,,,,,,,,,,,,,,,,,
2012,Dimmer,Generic,1631553D-CE8B-416F-B9C8-D8269CBA7F43,,DC1E8B6E-A1F8-4035-8C3A-5F2F584F206C, 1/502,Zugbeleuchtung blau,,,,,,,,,,,,,,,,,,,,
3101,HMI_Zündung_ARRI,Custom,68771F0D-7DD9-42BF-9529-13E94F91D506,,4F11B4CC-57E3-4ECA-9FE1-6FB0764E587A, 3/98,"HMI 2,5KW",,,,,,,,,,,,,,,-1.25,7.50,-0.25,0.0,0.0,0.0
3101,"Farbwechsler_HMI,_MagVader_300,_Gera",Custom,7C50DBAF-FDDC-42DE-B253-D096C9212F31,9612AFD1-2F54-3C43-88D0-31FDED38972A,4E3D62DA-D197-4737-8D83-EA2F1B0249CF, 3/101<105,,,,,,,,,,,,,,,,,,,,,
3102,HMI_Zündung_ARRI,Custom,68771F0D-7DD9-42BF-9529-13E94F91D506,,7E1AD680-4AD6-4733-9E6A-89463F331026, 3/99,"HMI 2,5KW",,,,,,,,,,,,,,,1.25,7.50,-0.25,0.0,0.0,0.0
3102,"Farbwechsler_HMI,_MagVader_300,_Gera",Custom,7C50DBAF-FDDC-42DE-B253-D096C9212F31,9612AFD1-2F54-3C43-88D0-31FDED38972A,68B17033-6F32-451A-BED6-E2FF62E7E0FF, 3/106<110,,,,,,,,,,,,,,,,,,,,,
3701,SpectraConnecT5,LDDE,C0534297-8A0F-F24A-AE70-E2CB0C995158,,287070B9-5762-4B59-A387-5601D31B5E64, 3/201<206,Spectra I,,,,,,,,,,,,,,,-4.00,5.50,0.00,60.0,180.0,180.0
3702,SpectraConnecT5,LDDE,C0534297-8A0F-F24A-AE70-E2CB0C995158,,B1448BA2-7546-4B26-8EEA-6209E8B299E8, 3/207<212,Spectra II,,,,,,,,,,,,,,,-2.40,5.50,0.00,60.0,180.0,180.0
3703,SpectraConnecT5,LDDE,C0534297-8A0F-F24A-AE70-E2CB0C995158,,A2BD5478-F43C-447C-A965-E7B73FD7FDC7, 3/213<218,Spectra III,,,,,,,,,,,,,,,-0.80,5.50,0.00,60.0,180.0,180.0
3704,SpectraConnecT5,LDDE,C0534297-8A0F-F24A-AE70-E2CB0C995158,,75860B86-4C8C-4E71-A3B7-3CE58D205ECD, 3/219<224,Spectra IV,,,,,,,,,,,,,,,0.80,5.50,0.00,60.0,180.0,180.0
3705,SpectraConnecT5,LDDE,C0534297-8A0F-F24A-AE70-E2CB0C995158,,506A8AA8-8C17-4FE7-A496-5A65317128ED, 3/225<230,Spectra V,,,,,,,,,,,,,,,2.40,5.50,0.00,60.0,180.0,180.0
3706,SpectraConnecT5,LDDE,C0534297-8A0F-F24A-AE70-E2CB0C995158,,01AF8C3E-C3AA-4EC7-9FEC-F58C30BBA834, 3/231<236,Spectra VI,,,,,,,,,,,,,,,4.00,5.50,0.00,60.0,180.0,180.0
3735,ATMe,MDG,534D1A23-7772-4447-BEF1-ECB1C3290EAD,,6EAB8B5C-3657-4B4B-88F8-68F523E97A13, 3/337<339,MDJ,,,,,,,,,,,,,,,,,,,,
4001,P18_Profile_Mk2_HP_M1,JB_Lighting,0819FDF7-119A-41FF-B6F0-655A4797F6FE,,C86C5A82-BBEC-4225-997F-6ED8C997A7A3, 4/249<290,,,,,,,,,,,,,,,,-3.00,3.00,0.00,0.0,0.0,180.0
4002,P18_Profile_Mk2_HP_M1,JB_Lighting,0819FDF7-119A-41FF-B6F0-655A4797F6FE,,7C74D31C-BB66-459D-B02A-53B78038143D, 4/291<332,,,,,,,,,,,,,,,,0.00,3.00,0.00,0.0,0.0,180.0
4003,P18_Profile_Mk2_HP_M1,JB_Lighting,0819FDF7-119A-41FF-B6F0-655A4797F6FE,,032B42D4-605B-41F4-A6AB-7578FAA95BA5, 4/333<374,,,,,,,,,,,,,,,,3.00,3.00,0.00,0.0,0.0,180.0
4004,P18_Profile_Mk2_HP_M1,JB_Lighting,0819FDF7-119A-41FF-B6F0-655A4797F6FE,,31CB5C15-8D5A-4104-99FA-51EE7EFB77AD, 4/375<416,,,,,,,,,,,,,,,,-3.00,7.50,0.00,0.0,0.0,180.0
4005,P18_Profile_Mk2_HP_M1,JB_Lighting,0819FDF7-119A-41FF-B6F0-655A4797F6FE,,9584A9E1-C4B9-486C-AE7D-0925C8FB9427, 4/417<458,,,,,,,,,,,,,,,,0.00,7.50,0.00,0.0,0.0,180.0
4006,P18_Profile_Mk2_HP_M1,JB_Lighting,0819FDF7-119A-41FF-B6F0-655A4797F6FE,,4A250E2C-B4A4-45D7-A967-F1D6F4D8890C, 4/459<500,,,,,,,,,,,,,,,,3.00,7.50,0.00,0.0,0.0,180.0
4011,VL3500_Spot,VariLite,5552AEE8-A22F-324A-838F-60F8DA1871DD,,91B8A939-80EC-4E25-B4DD-37D93C6156CC, 4/169<199,,,,,,,,,,,,,,,,,,,,,
4012,VL3500_Spot,VariLite,5552AEE8-A22F-324A-838F-60F8DA1871DD,,70D9E589-673D-4CD3-91E0-F7DECADD38FC, 4/200<230,,,,,,,,,,,,,,,,,,,,,
4101,VL2600_Profile_16B,VariLite,3F18D2C8-3AD9-43B5-915F-40AEFC753E62,,C67EFFB1-A9C9-4796-9E36-BFBCE5E7AAE2, 4/1<42,,,,,,,,,,,,,,,,-3.50,-4.50,6.00,0.0,0.0,90.0
4102,VL2600_Profile_16B,VariLite,3F18D2C8-3AD9-43B5-915F-40AEFC753E62,,53A653C5-392A-4921-B490-8AB71BC9F683, 4/43<84,,,,,,,,,,,,,,,,-1.17,-4.50,6.00,0.0,0.0,90.0
4103,VL2600_Profile_16B,VariLite,3F18D2C8-3AD9-43B5-915F-40AEFC753E62,,3CCA4032-0982-4707-83DC-BBB38986902C, 4/85<126,,,,,,,,,,,,,,,,1.17,-4.50,6.00,0.0,0.0,90.0
4104,VL2600_Profile_16B,VariLite,3F18D2C8-3AD9-43B5-915F-40AEFC753E62,,0A1B56C3-9533-42C0-8969-4543CA3189EB, 4/127<168,,,,,,,,,,,,,,,,3.50,-4.50,6.00,0.0,0.0,90.0
END_CHANNELS
START_FIXTURES
FIXTURE_TYPE_NAME,FIXTURE_TYPE_MANUFACTURER,PARAMETER_TYPE,PARAMETER_TYPE_TEXT_SHORT,PARAMETER_TYPE_TEXT_LONG,PARAMETER_ADDRESS_OFFSET,PARAMETER_CATEGORY,PARAMETER_CATEGORY_AS_TEXT
"Farbwechsler_5kW,_MM-350-MK2,_Gera",Custom,15,Scroller,Scroller,0,3,Color
"Farbwechsler_5kW,_MM-350-MK2,_Gera",Custom,276,Scroller_MSpeed,Scroller_MSpeed,0,3,Color
"Farbwechsler_5kW,_MM-350-MK2,_Gera",Custom,17,Cooling_Fan,Cooling_Fan,0,3,Color
P18_Profile_Mk2_HP_M1,JB_Lighting,2,Pan,Pan,0,2,Focus
P18_Profile_Mk2_HP_M1,JB_Lighting,3,Tilt,Tilt,0,2,Focus
P18_Profile_Mk2_HP_M1,JB_Lighting,209,Intensity_MSpeed,Intensity_MSpeed,0,1,Intensity
P18_Profile_Mk2_HP_M1,JB_Lighting,204,Shutter_Strobe,Shutter_Strobe,0,5,Form
P18_Profile_Mk2_HP_M1,JB_Lighting,1,Intens,Intens,0,1,Intensity
P18_Profile_Mk2_HP_M1,JB_Lighting,78,Edge,Edge,0,5,Form
P18_Profile_Mk2_HP_M1,JB_Lighting,79,Zoom,Zoom,0,5,Form
P18_Profile_Mk2_HP_M1,JB_Lighting,19860,Edge_Distance,Edge_Distance,0,5,Form
P18_Profile_Mk2_HP_M1,JB_Lighting,19859,Edge_Adjust,Edge_Adjust,0,5,Form
P18_Profile_Mk2_HP_M1,JB_Lighting,73,Iris,Iris,0,5,Form
P18_Profile_Mk2_HP_M1,JB_Lighting,200,Gobo_Select,Gobo_Select,0,4,Image
P18_Profile_Mk2_HP_M1,JB_Lighting,219,Gobo_Select_2,Gobo_Select_2,0,4,Image
P18_Profile_Mk2_HP_M1,JB_Lighting,221,Gobo_Ind/Spd_2,Gobo_Index/Speed_2,0,4,Image
P18_Profile_Mk2_HP_M1,JB_Lighting,230,Animation_Select,Animation_Select,0,4,Image
P18_Profile_Mk2_HP_M1,JB_Lighting,240,Frame_a_1,Frame_a_1,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,241,Frame_b_1,Frame_b_1,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,242,Frame_a_3,Frame_a_3,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,243,Frame_b_3,Frame_b_3,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,246,Frame_a_2,Frame_a_2,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,247,Frame_b_2,Frame_b_2,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,244,Frame_a_4,Frame_a_4,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,245,Frame_b_4,Frame_b_4,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,220,Frame_Assembly,Frame_Assembly,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,199,Color_Select,Color_Select,0,3,Color
P18_Profile_Mk2_HP_M1,JB_Lighting,9,Cyan,Cyan,0,3,Color
P18_Profile_Mk2_HP_M1,JB_Lighting,10,Magenta,Magenta,0,3,Color
P18_Profile_Mk2_HP_M1,JB_Lighting,11,Yellow,Yellow,0,3,Color
P18_Profile_Mk2_HP_M1,JB_Lighting,61,CTO,CTO,0,3,Color
P18_Profile_Mk2_HP_M1,JB_Lighting,55925,LED_Engine_Effect_Level,LED_Engine_Effect_Level,0,5,Form
P18_Profile_Mk2_HP_M1,JB_Lighting,51204,LED_Engine_Effect_Rate,LED_Engine_Effect_Rate,0,5,Form
P18_Profile_Mk2_HP_M1,JB_Lighting,201,Beam_Fx_Select,Beam_Fx_Select,0,4,Image
P18_Profile_Mk2_HP_M1,JB_Lighting,234,Beam_Fx_Ind/Spd,Beam_Fx_Index/Speed,0,4,Image
P18_Profile_Mk2_HP_M1,JB_Lighting,202,Beam_Fx_Select_2,Beam_Fx_Select_2,0,4,Image
P18_Profile_Mk2_HP_M1,JB_Lighting,248,Beam_Fx_Ind/Spd_2,Beam_Fx_Index/Speed_2,0,4,Image
P18_Profile_Mk2_HP_M1,JB_Lighting,57674,Lt_Diffusion,Light_Diffusion,0,5,Form
P18_Profile_Mk2_HP_M1,JB_Lighting,76,Diffusion,Diffusion,0,5,Form
P18_Profile_Mk2_HP_M1,JB_Lighting,2067,Effect_Macros,Effect_Macros,0,4,Image
P18_Profile_Mk2_HP_M1,JB_Lighting,203,Position_MSpeed,Position_MSpeed,0,2,Focus
P18_Profile_Mk2_HP_M1,JB_Lighting,55581,Color&Shutter_MSpeed,Color&Shutter_MSpeed,0,3,Color
P18_Profile_Mk2_HP_M1,JB_Lighting,27,Position_Blink,Position_Blink,0,2,Focus
P18_Profile_Mk2_HP_M1,JB_Lighting,21,Strobe_Mode,Strobe_Mode,0,5,Form
P18_Profile_Mk2_HP_M1,JB_Lighting,225,Gobo_Wheel_Mode,Gobo_Wheel_Mode,0,4,Image
P18_Profile_Mk2_HP_M1,JB_Lighting,226,Gobo_Wheel_Mode_2,Gobo_Wheel_Mode_2,0,4,Image
P18_Profile_Mk2_HP_M1,JB_Lighting,280,Gobo_Mode_2,Gobo_Mode_2,0,4,Image
P18_Profile_Mk2_HP_M1,JB_Lighting,66,Animatn_WhlMode,Animation_Wheel_Mode,0,4,Image
P18_Profile_Mk2_HP_M1,JB_Lighting,205,Color_Wheel_Mode,Color_Wheel_Mode,0,3,Color
P18_Profile_Mk2_HP_M1,JB_Lighting,323,Beam_Fx_Mode,Beam_Fx_Mode,0,4,Image
P18_Profile_Mk2_HP_M1,JB_Lighting,399,Beam_Fx_Mode_2,Beam_Fx_Mode_2,0,4,Image
P18_Profile_Mk2_HP_M1,JB_Lighting,7,Hue,Hue,0,3,Color
P18_Profile_Mk2_HP_M1,JB_Lighting,8,Saturation,Saturation,0,3,Color
P18_Profile_Mk2_HP_M1,JB_Lighting,16,Brightness,Brightness,0,3,Color
P18_Profile_Mk2_HP_M1,JB_Lighting,212,Thrust_A,Frame_Thrust_A,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,211,Angle_A,Frame_Angle_A,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,214,Thrust_B,Frame_Thrust_B,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,213,Angle_B,Frame_Angle_B,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,216,Thrust_C,Frame_Thrust_C,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,215,Angle_C,Frame_Angle_C,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,218,Thrust_D,Frame_Thrust_D,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,217,Angle_D,Frame_Angle_D,0,6,Shutter
P18_Profile_Mk2_HP_M1,JB_Lighting,59175,X_Focus,X_Focus,0,2,Focus
P18_Profile_Mk2_HP_M1,JB_Lighting,59176,Y_Focus,Y_Focus,0,2,Focus
P18_Profile_Mk2_HP_M1,JB_Lighting,59177,Z_Focus,Z_Focus,0,2,Focus
Dimmer,Generic,1,Intens,Intens,0,1,Intensity
VL2600_Profile_16B,VariLite,1,Intens,Intens,0,1,Intensity
VL2600_Profile_16B,VariLite,2,Pan,Pan,0,2,Focus
VL2600_Profile_16B,VariLite,3,Tilt,Tilt,0,2,Focus
VL2600_Profile_16B,VariLite,78,Edge,Edge,0,5,Form
VL2600_Profile_16B,VariLite,79,Zoom,Zoom,0,5,Form
VL2600_Profile_16B,VariLite,9,Cyan,Cyan,0,3,Color
VL2600_Profile_16B,VariLite,11,Yellow,Yellow,0,3,Color
VL2600_Profile_16B,VariLite,10,Magenta,Magenta,0,3,Color
VL2600_Profile_16B,VariLite,61,CTO,CTO,0,3,Color
VL2600_Profile_16B,VariLite,199,Color_Select,Color_Select,0,3,Color
VL2600_Profile_16B,VariLite,205,Color_Wheel_Mode,Color_Wheel_Mode,0,3,Color
VL2600_Profile_16B,VariLite,200,Gobo_Select,Gobo_Select,0,4,Image
VL2600_Profile_16B,VariLite,206,Gobo_Ind/Spd,Gobo_Index/Speed,0,4,Image
VL2600_Profile_16B,VariLite,47268,Gobo_Wheel_Shortcut_Mode,Gobo_Wheel_Shortcut_Mode,0,5,Form
VL2600_Profile_16B,VariLite,219,Gobo_Select_2,Gobo_Select_2,0,4,Image
VL2600_Profile_16B,VariLite,47389,Gobo_Wheel_Shortcut_Mode_2,Gobo_Wheel_Shortcut_Mode_2,0,5,Form
VL2600_Profile_16B,VariLite,73,Iris,Iris,0,5,Form
VL2600_Profile_16B,VariLite,240,Frame_a_1,Frame_a_1,0,6,Shutter
VL2600_Profile_16B,VariLite,241,Frame_b_1,Frame_b_1,0,6,Shutter
VL2600_Profile_16B,VariLite,246,Frame_a_2,Frame_a_2,0,6,Shutter
VL2600_Profile_16B,VariLite,247,Frame_b_2,Frame_b_2,0,6,Shutter
VL2600_Profile_16B,VariLite,242,Frame_a_3,Frame_a_3,0,6,Shutter
VL2600_Profile_16B,VariLite,243,Frame_b_3,Frame_b_3,0,6,Shutter
VL2600_Profile_16B,VariLite,244,Frame_a_4,Frame_a_4,0,6,Shutter
VL2600_Profile_16B,VariLite,245,Frame_b_4,Frame_b_4,0,6,Shutter
VL2600_Profile_16B,VariLite,220,Frame_Assembly,Frame_Assembly,0,6,Shutter
VL2600_Profile_16B,VariLite,201,Beam_Fx_Select,Beam_Fx_Select,0,4,Image
VL2600_Profile_16B,VariLite,234,Beam_Fx_Ind/Spd,Beam_Fx_Index/Speed,0,4,Image
VL2600_Profile_16B,VariLite,76,Diffusion,Diffusion,0,5,Form
VL2600_Profile_16B,VariLite,204,Shutter_Strobe,Shutter_Strobe,0,5,Form
VL2600_Profile_16B,VariLite,21,Strobe_Mode,Strobe_Mode,0,5,Form
VL2600_Profile_16B,VariLite,6359,Dimmer_Curve,Dimmer_Curve,0,5,Form
VL2600_Profile_16B,VariLite,17,Cooling_Fan,Cooling_Fan,0,3,Color
VL2600_Profile_16B,VariLite,28168,Optical_Mode,Optical_Mode,0,5,Form
VL2600_Profile_16B,VariLite,131,Fixture_Global_Reset,Fixture_Global_Reset,0,7,Control
VL2600_Profile_16B,VariLite,2278,Iris_Mode,Iris_Mode,0,5,Form
VL2600_Profile_16B,VariLite,7,Hue,Hue,0,3,Color
VL2600_Profile_16B,VariLite,8,Saturation,Saturation,0,3,Color
VL2600_Profile_16B,VariLite,16,Brightness,Brightness,0,3,Color
VL2600_Profile_16B,VariLite,212,Thrust_A,Frame_Thrust_A,0,6,Shutter
VL2600_Profile_16B,VariLite,211,Angle_A,Frame_Angle_A,0,6,Shutter
VL2600_Profile_16B,VariLite,214,Thrust_B,Frame_Thrust_B,0,6,Shutter
VL2600_Profile_16B,VariLite,213,Angle_B,Frame_Angle_B,0,6,Shutter
VL2600_Profile_16B,VariLite,216,Thrust_C,Frame_Thrust_C,0,6,Shutter
VL2600_Profile_16B,VariLite,215,Angle_C,Frame_Angle_C,0,6,Shutter
VL2600_Profile_16B,VariLite,218,Thrust_D,Frame_Thrust_D,0,6,Shutter
VL2600_Profile_16B,VariLite,217,Angle_D,Frame_Angle_D,0,6,Shutter
VL2600_Profile_16B,VariLite,59175,X_Focus,X_Focus,0,2,Focus
VL2600_Profile_16B,VariLite,59176,Y_Focus,Y_Focus,0,2,Focus
VL2600_Profile_16B,VariLite,59177,Z_Focus,Z_Focus,0,2,Focus
ATMe,MDG,2439,Fixture_Sleep,Fixture_Sleep,0,7,Control
ATMe,MDG,809,Haze,Haze,0,5,Form
ATMe,MDG,249,_Macros,_Macros,0,5,Form
"Farbwechsler_5kW_ASYM,_Gera",Custom,15,Scroller,Scroller,0,3,Color
"Farbwechsler_5kW_ASYM,_Gera",Custom,276,Scroller_MSpeed,Scroller_MSpeed,0,3,Color
"Farbwechsler_5kW_ASYM,_Gera",Custom,17,Cooling_Fan,Cooling_Fan,0,3,Color
VL3500_Spot,VariLite,1,Intens,Intens,0,1,Intensity
VL3500_Spot,VariLite,2,Pan,Pan,0,2,Focus
VL3500_Spot,VariLite,3,Tilt,Tilt,0,2,Focus
VL3500_Spot,VariLite,78,Edge,Edge,0,5,Form
VL3500_Spot,VariLite,79,Zoom,Zoom,0,5,Form
VL3500_Spot,VariLite,61,CTO,CTO,0,3,Color
VL3500_Spot,VariLite,9,Cyan,Cyan,0,3,Color
VL3500_Spot,VariLite,11,Yellow,Yellow,0,3,Color
VL3500_Spot,VariLite,10,Magenta,Magenta,0,3,Color
VL3500_Spot,VariLite,199,Color_Select,Color_Select,0,3,Color
VL3500_Spot,VariLite,200,Gobo_Select,Gobo_Select,0,4,Image
VL3500_Spot,VariLite,206,Gobo_Ind/Spd,Gobo_Index/Speed,0,4,Image
VL3500_Spot,VariLite,219,Gobo_Select_2,Gobo_Select_2,0,4,Image
VL3500_Spot,VariLite,204,Shutter_Strobe,Shutter_Strobe,0,5,Form
VL3500_Spot,VariLite,240,Frame_a_1,Frame_a_1,0,6,Shutter
VL3500_Spot,VariLite,241,Frame_b_1,Frame_b_1,0,6,Shutter
VL3500_Spot,VariLite,246,Frame_a_2,Frame_a_2,0,6,Shutter
VL3500_Spot,VariLite,247,Frame_b_2,Frame_b_2,0,6,Shutter
VL3500_Spot,VariLite,242,Frame_a_3,Frame_a_3,0,6,Shutter
VL3500_Spot,VariLite,243,Frame_b_3,Frame_b_3,0,6,Shutter
VL3500_Spot,VariLite,244,Frame_a_4,Frame_a_4,0,6,Shutter
VL3500_Spot,VariLite,245,Frame_b_4,Frame_b_4,0,6,Shutter
VL3500_Spot,VariLite,220,Frame_Assembly,Frame_Assembly,0,6,Shutter
VL3500_Spot,VariLite,203,Position_MSpeed,Position_MSpeed,0,2,Focus
VL3500_Spot,VariLite,3215,Color_MSpeed,Color_MSpeed,0,3,Color
VL3500_Spot,VariLite,3222,Beam_MSpeed,Beam_MSpeed,0,5,Form
VL3500_Spot,VariLite,278,Gobo_Wheel_Select_MSpeed,Gobo_Wheel_Select_MSpeed,0,4,Image
VL3500_Spot,VariLite,207,_Lamp_Control,_Lamp_Control,0,7,Control
VL3500_Spot,VariLite,36282,Color_MSpeed_Mode,Color_MSpeed_Mode,0,3,Color
VL3500_Spot,VariLite,36283,Gobo_Wheel_Select_MSpeed_Mode,Gobo_Wheel_Select_MSpeed_Mode,0,4,Image
VL3500_Spot,VariLite,273,Position_MSpeed_Mode,Position_MSpeed_Mode,0,2,Focus
VL3500_Spot,VariLite,36287,Beam_MSpeed_Mode,Beam_MSpeed_Mode,0,5,Form
VL3500_Spot,VariLite,205,Color_Wheel_Mode,Color_Wheel_Mode,0,3,Color
VL3500_Spot,VariLite,225,Gobo_Wheel_Mode,Gobo_Wheel_Mode,0,4,Image
VL3500_Spot,VariLite,226,Gobo_Wheel_Mode_2,Gobo_Wheel_Mode_2,0,4,Image
VL3500_Spot,VariLite,21,Strobe_Mode,Strobe_Mode,0,5,Form
VL3500_Spot,VariLite,7,Hue,Hue,0,3,Color
VL3500_Spot,VariLite,8,Saturation,Saturation,0,3,Color
VL3500_Spot,VariLite,16,Brightness,Brightness,0,3,Color
VL3500_Spot,VariLite,212,Thrust_A,Frame_Thrust_A,0,6,Shutter
VL3500_Spot,VariLite,211,Angle_A,Frame_Angle_A,0,6,Shutter
VL3500_Spot,VariLite,214,Thrust_B,Frame_Thrust_B,0,6,Shutter
VL3500_Spot,VariLite,213,Angle_B,Frame_Angle_B,0,6,Shutter
VL3500_Spot,VariLite,216,Thrust_C,Frame_Thrust_C,0,6,Shutter
VL3500_Spot,VariLite,215,Angle_C,Frame_Angle_C,0,6,Shutter
VL3500_Spot,VariLite,218,Thrust_D,Frame_Thrust_D,0,6,Shutter
VL3500_Spot,VariLite,217,Angle_D,Frame_Angle_D,0,6,Shutter
VL3500_Spot,VariLite,59175,X_Focus,X_Focus,0,2,Focus
VL3500_Spot,VariLite,59176,Y_Focus,Y_Focus,0,2,Focus
VL3500_Spot,VariLite,59177,Z_Focus,Z_Focus,0,2,Focus
HMI_Zündung_ARRI,Custom,2865,Control_2,Control_2,0,5,Form
"Farbwechsler_HMI,_MagVader_300,_Gera",Custom,15,Scroller,Scroller,0,3,Color
"Farbwechsler_HMI,_MagVader_300,_Gera",Custom,276,Scroller_MSpeed,Scroller_MSpeed,0,3,Color
"Farbwechsler_HMI,_MagVader_300,_Gera",Custom,17,Cooling_Fan,Cooling_Fan,0,3,Color
"Farbwechsler_HMI,_MagVader_300,_Gera",Custom,1,Intens,Intens,0,1,Intensity
LED_RGBA,Custom,12,Red,Red,0,3,Color
LED_RGBA,Custom,13,Green,Green,0,3,Color
LED_RGBA,Custom,14,Blue,Blue,0,3,Color
LED_RGBA,Custom,48,Amber,Amber,0,3,Color
